date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,56,46,NO,settled,False,0.3136,2026-06-23T23:11:51.925Z,ace1445b-f916-4c89-ae26-6fd4167bc71f
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,51,44,NO,settled,False,0.2601,2026-06-23T23:11:51.123Z,aaddf660-fd51-4eff-bbeb-942121fa766a
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,62,55,NO,settled,False,0.3844,2026-06-23T23:11:50.335Z,9501cebb-b4a8-4ebb-afb5-35babbd30577
2026-06-27,6,Thinktanktim37,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,55,55,NO,settled,False,0.3025,2026-06-05T00:18:34.397Z,2af47e89-fbe9-49ff-953e-75c427dcaf47
2026-06-27,8,Gabe,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,46,46,NO,settled,False,0.2116,2026-06-10T12:07:10.163Z,41a50e90-efd4-4e7a-8e2a-ce0b78997cf0
2026-06-27,9,AMIR.PREDICTS,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,49,44,NO,settled,False,0.2401,2026-06-22T07:18:46.026Z,ac018843-4989-4e51-97c9-b66389f59adf
2026-06-27,9,AMIR.PREDICTS,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,52,46,NO,settled,False,0.2704,2026-06-22T07:18:39.759Z,6c916235-9eca-45e8-a5cc-acd1045d07f6
2026-06-27,9,AMIR.PREDICTS,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,59,55,NO,settled,False,0.3481,2026-06-22T07:17:23.496Z,44954eef-6557-41a7-97c2-9c12dffc5de3
2026-06-27,10,Abdulaziz Mohamud,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,60,55,NO,settled,False,0.36,2026-06-23T08:38:05.710Z,dce1dbb6-36b3-44f8-bf56-0434d6d7ae4b
2026-06-27,10,Abdulaziz Mohamud,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,54,46,NO,settled,False,0.2916,2026-06-23T08:37:47.132Z,05bbbec9-f0b2-43ee-856c-9dd7ffb97222
2026-06-27,10,Abdulaziz Mohamud,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,51,44,NO,settled,False,0.2601,2026-06-23T08:37:25.467Z,b23ff104-fee3-400f-850a-d497dcf8295d
2026-06-27,12,Bob123,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,45,44,NO,settled,False,0.2025,2026-06-20T13:06:25.133Z,d73df5c2-4d8f-4e02-a951-9b7e37cf4299
2026-06-27,12,Bob123,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,50,46,NO,settled,False,0.25,2026-06-20T13:06:20.370Z,199b8d0a-afc3-4585-9e0a-1636bf6da9d7
2026-06-27,12,Bob123,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,57,55,NO,settled,False,0.3249,2026-06-20T13:02:03.767Z,54239e08-aa36-4737-859f-fd17082a37ad
2026-06-27,13,DeDubClub,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,57,55,NO,settled,False,0.3249,2026-06-18T20:30:29.146Z,0a7da50d-97cf-4909-bf38-821cfe6ca019
2026-06-27,13,DeDubClub,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,NO,45,44,NO,settled,True,0.2025,2026-06-18T20:30:26.716Z,9d81ace1-3d90-478b-af89-9c366422587d
2026-06-27,13,DeDubClub,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,48,46,NO,settled,False,0.2304,2026-06-18T20:30:17.852Z,2e1f8dc8-7dc2-487c-9fd6-217b2dcd4630
2026-06-27,14,Dimmetrio,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,NO,58,55,NO,settled,True,0.3364,2026-06-18T05:06:47.509Z,6fcd9569-3518-45a3-8892-c41622116647
2026-06-27,14,Dimmetrio,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,NO,46,44,NO,settled,True,0.2116,2026-06-18T05:06:41.812Z,5d08a401-8bf2-4c3e-8c53-498a94b5c5ae
2026-06-27,14,Dimmetrio,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,47,46,NO,settled,False,0.2209,2026-06-18T05:06:18.367Z,449f7f9b-7b36-41cc-ad90-ea07a7ee6a4c
2026-06-27,15,Lekow,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,61,55,NO,settled,False,0.3721,2026-06-23T14:39:27.550Z,92e17b63-eb70-4634-9f31-476c9a8ef5e1
2026-06-27,15,Lekow,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,55,46,NO,settled,False,0.3025,2026-06-23T14:38:53.124Z,cc7bb4ca-84a5-4b5f-9389-8498fa2b3f19
2026-06-27,15,Lekow,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,NO,52,44,NO,settled,True,0.2704,2026-06-23T14:38:12.918Z,07a49194-5e8b-449a-8204-af088ca04850
2026-06-27,16,mahziyarap,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,57,55,NO,settled,False,0.3249,2026-06-15T18:43:38.118Z,4cfe35ea-b068-4121-b992-c9a207f76d3f
2026-06-27,16,mahziyarap,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,45,44,NO,settled,False,0.2025,2026-06-15T18:43:36.548Z,0c69b299-6082-4380-bad8-733718ab792c
2026-06-27,16,mahziyarap,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,NO,48,46,NO,settled,True,0.2304,2026-06-15T18:43:33.370Z,bd038382-f47e-446f-8846-0779921fe311
2026-06-27,18,Frankie 1,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,56,55,NO,settled,False,0.3136,2026-06-11T03:59:06.659Z,c6528add-7741-4105-ab75-cb942eef3d66
2026-06-27,18,Frankie 1,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,NO,44,44,NO,settled,True,0.1936,2026-06-11T03:59:05.314Z,cc070095-af3f-4393-bf8b-64430c5ff93d
2026-06-27,18,Frankie 1,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,47,46,NO,settled,False,0.2209,2026-06-11T03:59:04.234Z,76ecbff2-9c3a-46bd-9d85-68859a54063e
2026-06-27,19,Davebenfield1978,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,57,55,NO,settled,False,0.3249,2026-06-13T07:44:26.703Z,63e2684c-0e9a-451d-96c2-74546e09d14f
2026-06-27,19,Davebenfield1978,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,43,44,NO,settled,False,0.1849,2026-06-13T07:44:25.314Z,61c95f59-1afe-4b7c-ae07-e98679020ef0
2026-06-27,19,Davebenfield1978,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,NO,48,46,NO,settled,True,0.2304,2026-06-13T07:44:22.937Z,3fb115fb-70f0-49d3-a429-959878848014
2026-06-27,20,Koko,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,47,44,NO,settled,False,0.2209,2026-06-21T07:05:04.990Z,82b18211-ea91-4f68-b458-1de5cbbb41f8
2026-06-27,20,Koko,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,50,46,NO,settled,False,0.25,2026-06-21T07:05:02.195Z,a23e0678-5db9-4001-9f73-5a2749367089
2026-06-27,20,Koko,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,57,55,NO,settled,False,0.3249,2026-06-21T07:04:36.691Z,cbf128cb-ffcc-4970-94f1-c48f3021a801
2026-06-27,21,DPalaia,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,3603e19a-345b-4b60-9659-158d7dfcf6e8,Will Cristiano Ronaldo dos Santos Aveiro score at least 0.5 goals?,YES,46,45,NO,settled,False,0.2116,2026-06-27T01:42:45.878Z,1101395a-fe90-41ce-9f30-c43aba818a37
2026-06-27,21,DPalaia,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,2a1cf099-800a-4ee4-817d-9684c157113d,Will total shots on target be over 9.5?,NO,48,49,NO,settled,True,0.2304,2026-06-27T01:42:38.277Z,a9ca021a-ba96-4ac5-b724-6ce62c97b5bf
2026-06-27,21,DPalaia,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,e0f2373d-7fe5-4dcf-a7f9-98ffb2365aa1,Will total corners be over 9.5?,NO,49,50,NO,settled,True,0.2401,2026-06-27T01:42:33.893Z,fdb4628c-f0e5-466b-a91d-f99700e41f57
2026-06-27,21,DPalaia,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,NO,58,55,NO,settled,True,0.3364,2026-06-18T23:40:01.669Z,06d3a643-33f4-4ccd-bf6c-1396a10c2c05
2026-06-27,21,DPalaia,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,44,44,NO,settled,False,0.1936,2026-06-18T23:39:55.696Z,9b19bd6e-5ed3-4046-8ff0-b82b58cd1758
2026-06-27,21,DPalaia,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,49,46,NO,settled,False,0.2401,2026-06-18T23:39:38.475Z,f4fbd920-c39f-4e92-86d2-f19a651631ff
2026-06-27,22,Salamander0617,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,48,44,NO,settled,False,0.2304,2026-06-22T05:53:45.947Z,1b4c505c-ea8f-46da-bf0e-9e716693712f
2026-06-27,22,Salamander0617,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,51,46,NO,settled,False,0.2601,2026-06-22T05:53:44.043Z,a05567af-7b21-4562-887e-169293416177
2026-06-27,22,Salamander0617,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,58,55,NO,settled,False,0.3364,2026-06-22T05:31:06.977Z,03d3894a-ca63-4e85-b8ff-fc7fc29a4fd4
2026-06-27,23,Zenit,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,66,55,NO,settled,False,0.4356,2026-06-26T18:06:37.048Z,826f36fb-ce16-4a69-bef8-97c0115f33fb
2026-06-27,23,Zenit,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,55,44,NO,settled,False,0.3025,2026-06-26T18:06:34.567Z,b8b6dd53-7917-481f-8278-f44648b8644f
2026-06-27,23,Zenit,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,60,46,NO,settled,False,0.36,2026-06-26T18:06:31.619Z,71a2c17c-f7da-4f0b-b410-029db1a98aa6
2026-06-27,24,Wow,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,46,44,NO,settled,False,0.2116,2026-06-21T06:13:28.453Z,e96d2998-7b87-44ad-b97c-5cfa383f84e8
2026-06-27,24,Wow,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,NO,51,46,NO,settled,True,0.2601,2026-06-21T06:13:26.725Z,942feaf9-3373-4124-bb79-777b16ff83a0
2026-06-27,24,Wow,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,NO,58,55,NO,settled,True,0.3364,2026-06-21T06:13:18.009Z,abff7708-28c3-455b-853b-de8c9cede69c
2026-06-27,25,Louis Rain,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,NO,58,55,NO,settled,True,0.3364,2026-06-15T11:48:37.159Z,90e20bd0-6c1f-4fd8-8604-2ea2f02d6577
2026-06-27,25,Louis Rain,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,44,44,NO,settled,False,0.1936,2026-06-15T11:48:35.045Z,6cca0ec4-a721-4657-b077-38a4cc202abd
2026-06-27,25,Louis Rain,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,47,46,NO,settled,False,0.2209,2026-06-15T11:48:33.167Z,64c5668d-1aaf-4c9b-a358-99b9b7149250
2026-06-27,27,Mrdiaz71,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,3603e19a-345b-4b60-9659-158d7dfcf6e8,Will Cristiano Ronaldo dos Santos Aveiro score at least 0.5 goals?,YES,45,45,NO,settled,False,0.2025,2026-06-26T18:47:57.295Z,d236ca35-020b-4c5f-aa84-1419b87c8f77
2026-06-27,27,Mrdiaz71,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,2a1cf099-800a-4ee4-817d-9684c157113d,Will total shots on target be over 9.5?,NO,49,49,NO,settled,True,0.2401,2026-06-26T18:47:54.480Z,1a87b076-7ab7-4a4f-bbfc-8f4f12a6d357
2026-06-27,27,Mrdiaz71,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,e0f2373d-7fe5-4dcf-a7f9-98ffb2365aa1,Will total corners be over 9.5?,NO,50,50,NO,settled,True,0.25,2026-06-26T18:47:52.642Z,37c608e0-89c4-472b-bab6-171b3f763d58
2026-06-27,27,Mrdiaz71,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,NO,67,55,NO,settled,True,0.4489,2026-06-26T18:40:56.413Z,b4348cf0-ef85-49e5-8297-ecaf4be16b4b
2026-06-27,27,Mrdiaz71,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,56,44,NO,settled,False,0.3136,2026-06-26T18:40:44.944Z,c8d0f021-0244-42f3-98ad-26f0a62ae043
2026-06-27,27,Mrdiaz71,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,61,46,NO,settled,False,0.3721,2026-06-26T18:40:35.468Z,d04b5915-49f1-4468-89bc-b9cb921c5b34
2026-06-27,1,dromary30,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,30,36,NO,settled,True,0.09,2026-06-16T04:13:11.362Z,9813e99f-f5d3-40b3-b8f4-6292083b2700
2026-06-27,1,dromary30,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,48,49,NO,settled,True,0.2304,2026-06-16T04:05:48.123Z,a069498d-5f8b-4058-b22f-e84f8a625db6
2026-06-27,2,Rammers,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,49,49,NO,settled,True,0.2401,2026-06-10T13:21:46.824Z,3321f466-db13-4551-8350-e43e8c85a43e
2026-06-27,2,Rammers,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,36,36,NO,settled,True,0.1296,2026-06-10T13:21:42.073Z,a7ef76ce-4975-4f49-98bc-04d1937204ef
2026-06-27,2,Rammers,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,42,42,NO,settled,True,0.1764,2026-06-10T13:21:37.371Z,aa2483d4-d804-4de6-aca3-bfafe280f281
2026-06-27,3,Aannddyysshhaaa,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,48,49,NO,settled,True,0.2304,2026-06-10T21:26:21.749Z,3d0c0b14-8a52-460b-9849-e65b3b75a387
2026-06-27,3,Aannddyysshhaaa,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,YES,35,36,NO,settled,False,0.1225,2026-06-10T21:26:18.802Z,e6424b87-1c39-4a0b-ada9-7c4b664a4792
2026-06-27,3,Aannddyysshhaaa,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,YES,41,42,NO,settled,False,0.1681,2026-06-10T21:26:15.957Z,4a28f956-e3d3-4382-b809-985e928c36d5
2026-06-27,4,Manny art 913,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,29,36,NO,settled,True,0.0841,2026-06-16T20:47:01.000Z,e9d80c98-b27c-4e58-b53f-b4e6d2fb3a95
2026-06-27,4,Manny art 913,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,46,49,NO,settled,True,0.2116,2026-06-16T20:41:55.892Z,cb392121-b87f-4ca3-86e2-79c1b7143a48
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,37,42,NO,settled,True,0.1369,2026-06-23T23:20:33.346Z,f0ace261-5596-4003-9923-9865e031a4ac
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,23,36,NO,settled,True,0.0529,2026-06-23T23:20:32.671Z,7b3033ab-e76f-4ec7-b192-180f45d561da
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,40,49,NO,settled,True,0.16,2026-06-23T23:20:31.985Z,2f40c0a2-748c-4d0d-b17f-953ff5fc621b
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,38,42,NO,settled,True,0.1444,2026-06-23T23:18:53.144Z,2fdcb10d-d160-4d13-9fcc-53ced4a7e3a8
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,24,36,NO,settled,True,0.0576,2026-06-23T23:18:52.450Z,28b1222b-25df-4100-a68c-9d08a3dd0f51
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,41,49,NO,settled,True,0.1681,2026-06-23T23:18:51.760Z,edeaf1ad-9ead-48f8-a83c-d9bfa7eb4d0b
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,39,42,NO,settled,True,0.1521,2026-06-23T23:17:45.498Z,df1c3200-ce04-4e86-9b0d-cb10f1fea766
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,25,36,NO,settled,True,0.0625,2026-06-23T23:17:44.806Z,c6027adc-6a90-459b-934b-8129ff49de8f
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,Will Cabo Verde score first?,NO,42,49,NO,settled,True,0.1764,2026-06-23T23:17:44.079Z,e90ba3cf-e516-400b-bb78-8600ac8b6ce2
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,Will the total goals be over 2.5?,NO,40,42,NO,settled,True,0.16,2026-06-23T23:11:35.888Z,88effc70-6515-4b7a-9d74-f206398d0b63
2026-06-27,5,VANTIX,,CPV vs KSA,Cabo Verde,Saudi Arabia,0-0,,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,Will Cabo Verde win the match?,NO,26,36,NO,settled,True,0.0676,2026-06-23T23:11:35.151Z,211c2d50-0a72-4266-a78c-501bcab223ea
