rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-18T11:46:59.020Z,?,YES,65,,,,win,,9faae929-bf0a-4211-9a9c-97c1f91bc476,01d1fe99-4494-431a-af17-c0791f513b1c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-18T11:47:20.702Z,?,YES,63,,,,lose,,fe158813-777d-4a01-9ad1-525c66baf19c,bd29eb34-544a-49b5-95de-87a5ef3f0719
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-18T11:47:25.663Z,?,YES,50,,,,lose,,ffd457cb-31fa-4332-b772-72f72c0ca634,aa6f0687-129f-4f7a-bd2b-676ba0dc2486
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-18T11:47:31.185Z,?,YES,64,,,,win,,61522152-2c92-456f-8417-ee9b3eb6adbf,3779ec2a-f37d-499d-8f92-176dbd8292b2
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-18T11:47:36.701Z,?,YES,53,,,,lose,,cc3ad052-5a42-4486-999e-fb9c2d9b5d48,553be2e1-f0fb-4a66-b031-901a8be15b89
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-18T11:47:49.430Z,?,YES,53,,,,lose,,8709fb3d-0ac6-4f92-8fb9-047770026a3a,5a2fd76c-e72e-4155-9ced-16da81ecdaff
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-18T11:47:53.903Z,?,YES,56,,,,lose,,d4a5c412-bdae-44e1-9f3a-20b1a40bb8f6,2eb662f1-dc55-4348-bada-b842aafd0bc7
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:45:52.788Z,?,NO,52,,,,lose,,5c4bd08e-9a31-48bd-96ec-9c6ab6b657e7,4e72a847-ed59-448e-8f92-89411f84ceed
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:45:58.371Z,?,NO,48,,,,win,,6e3d38f9-834e-4c14-a93a-cee028e2a016,4790e029-2790-4f1b-954d-7cbdf73b792a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:03.801Z,?,NO,50,,,,lose,,4052fef5-a903-42ff-813d-02bb4c16917e,8786b2cf-ac5b-4a6e-8c50-b46a75ac0509
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:09.086Z,?,YES,49,,,,lose,,8213f53d-a2c1-429f-aeaf-211dcc8e08f7,59138fd0-9f08-4b7e-ad30-d7ff2c36d4e3
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:11.851Z,?,YES,55,,,,win,,c4e686c2-6679-41b9-82c7-53aff6e13dc7,02b367b9-694c-45fa-a956-1e52d169b7eb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:20.322Z,?,YES,59,,,,win,,f4278811-a969-4100-91c9-e580e1dddacf,1b70ddaa-5277-4de3-8ddb-2c4a4d7560e9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:31.115Z,?,YES,47,,,,lose,,620ced59-7009-4bf6-b614-08936ca4064d,a6675de2-32a9-4a85-b98b-f459fde08c07
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:38.081Z,?,YES,48,,,,win,,d9c14a32-f090-421b-b0a3-c1c11ff09cf3,2243eff4-3550-4e79-bc8d-de9f8a5c029c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:45.433Z,?,YES,50,,,,lose,,1fe3bfa7-4522-4b6d-8cde-fa03f466355d,ca2d1d05-803f-4e33-b0cc-f0287adb9775
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:46:53.673Z,?,YES,49,,,,lose,,25f2e9f0-e1e7-430d-8e52-a84dce1fd25c,21829575-4096-4121-828f-9cedd8bd8b8a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:14.418Z,?,YES,50,,,,win,,e02b1181-90c2-407e-a4a9-5dd678adba92,b14581bd-b899-4b7f-afdd-4eea62f7803e
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:19.519Z,?,NO,45,,,,win,,1347c4f4-62fe-4000-92bc-2ad11b12f6ee,45edcdc1-19fd-4882-a20b-c9f6cb1bb2a5
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:21.840Z,?,YES,41,,,,lose,,27bfa268-fd87-49b7-a2e3-ac0361fd799f,c3888f98-ffee-4210-a1fc-4f260e9d4859
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:25.846Z,?,YES,50,,,,win,,fc1b4567-02d7-45ba-9ffe-d464dca1c732,1ea3ae3e-8204-4a7f-bdfd-26b8da971068
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:28.471Z,?,YES,51,,,,lose,,bf92f4d8-9e37-4ed8-8ec2-3fba84b30423,03989f08-50f3-4b29-935c-7c79aa55224d
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:33.362Z,?,NO,52,,,,win,,67e545ff-a274-47f7-b058-ed12b2f9581e,0ad27afe-a1a4-4941-88d4-070e1096d89b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:41.436Z,?,YES,65,,,,lose,,2ec0323c-0bb2-4410-a850-599217986eca,f6d85a69-eccd-4f82-b0d8-bf4c7307a631
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:47:53.756Z,?,YES,64,,,,lose,,4c4fda61-52ac-4196-baac-254cadf9675f,cb393ae3-6d0a-4839-b6af-21f0fd39defe
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:48:01.878Z,?,YES,48,,,,win,,c2863350-c9d1-4572-bbe7-2dfcbcdfe00e,1cc2cb59-1e18-4b9e-9a5d-bc5a60b591c0
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:48:07.997Z,?,YES,63,,,,win,,738fab95-0f20-472d-97d5-e953404f4127,77ee97cb-5272-4248-a5f8-2d9aa3bf4cf0
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:48:12.664Z,?,NO,39,,,,win,,4d76abe1-d56e-49e9-a1a1-3e3bf9125d8e,2599454c-49d6-4b4e-9060-bb5fc86fabbe
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:48:17.628Z,?,NO,52,,,,win,,df5de1ca-fa82-454a-8c14-791e13c9058c,2b8bdb55-7ffa-4eac-a57e-572ed4fa26bc
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:48:21.924Z,?,YES,61,,,,lose,,b6666802-089c-4559-8846-1c67159cc456,9b8427d2-063f-4767-8e86-a43cbecbc486
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:48:25.600Z,?,NO,59,,,,lose,,2ddced8b-ccdd-4d46-9251-0bb3e89cd946,c799a308-f2e1-44c3-b77d-7c0ca36e92a0
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:49:36.346Z,?,NO,56,,,,lose,,aec7b3f8-81e3-4f49-9a72-3f63d1649dea,7f908f4d-bddf-4f0b-ade0-e4654648e60e
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:49:39.478Z,?,NO,51,,,,win,,a827af59-6d8d-4786-b063-cbc5bfbf0cac,8aeb2a8a-2630-4aec-b491-412ed4a98d36
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:49:44.795Z,?,YES,52,,,,win,,64d8e234-10f9-4df5-b301-da21a4fd1781,f3d8fe00-7eea-4d14-b09d-1f19fc428fb8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:49:45.435Z,?,NO,51,,,,lose,,32884dfd-eb9d-4b29-9069-7dbce4c3c5c5,81d25bf4-578e-401b-9ea9-f0fd2d44010b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:49:50.273Z,?,YES,55,,,,win,,3b05c750-e822-4804-88b4-aa282075cda0,49edab3d-70a6-4fcd-a573-c99561c31efb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:49:55.248Z,?,YES,43,,,,lose,,015d9939-e4ab-47f0-a63e-c11372a59eaa,d7bc9f00-968b-46b5-b1a1-3040f75bdd21
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:16.475Z,?,YES,63,,,,lose,,cc8e1edb-09f2-4b72-83f5-7e488461a7dc,7da24b32-0001-4904-b4a5-50e0111e7946
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:19.105Z,?,YES,49,,,,lose,,dcde5e4e-71e4-4778-86c6-b0250d3504e6,60a19276-0af5-4ae5-9871-6b859514bd01
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:25.938Z,?,YES,44,,,,win,,471461ee-bd88-4434-958c-79596f9339ce,a122d6b0-30ad-4ee1-99fe-0e4fe9ae3b28
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:28.444Z,?,YES,44,,,,win,,fcd19c8e-9aa4-4873-aceb-1a09b461b6d5,506e4157-1fe3-4909-9a70-82efe4f0e89d
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:30.215Z,?,NO,50,,,,win,,a32bce01-f5f5-44b7-ad75-6ab72865e549,2c29502c-7674-4128-b76c-da3c3e153802
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:46.773Z,?,YES,45,,,,lose,,2179bb5b-e849-4967-a8ac-1e02ecc903ed,e850b528-63c2-44e8-8df9-563da1df53ea
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:52.215Z,?,NO,47,,,,win,,75705737-397a-494c-8571-f65b9d285cc8,2724d54c-d867-4ac8-9705-b4ba03db30d3
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:56.395Z,?,YES,48,,,,lose,,ef024ec2-106a-4390-9c1c-f24377192862,5b256af0-71ee-4291-8af9-d4fd937e33bf
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:50:59.475Z,?,NO,53,,,,lose,,c17dddfe-f2c5-4cd0-9c62-2e56d2819ce6,cf2b9be5-5585-46f2-8501-a2b55a803cc4
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:51:01.765Z,?,YES,54,,,,win,,d2c045a0-ace0-4c3d-a1ce-1aabdea8196b,e38a45e0-7af4-4846-8890-c2f3d68ec4a1
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-19T12:51:04.515Z,?,YES,62,,,,lose,,ef036252-f559-4a3b-b47b-eaf08e899f9d,0d59e85b-d0ce-4e99-bb7b-8336557744ce
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:03.432Z,?,YES,53,,,,win,,02a8c258-0f2e-436b-ad52-a19f2ba05e93,77aee80c-02b3-4157-a17d-fba720ea9d62
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:13.335Z,?,YES,53,,,,win,,ecf7ac7d-ad7e-4e6a-a113-1929eb033cf5,1ff4251b-17ed-403a-a018-8c585d78c3b1
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:17.888Z,?,YES,69,,,,win,,8063625c-7d18-49e5-b099-a187a180c9d7,0c9d60c2-5857-44ba-8052-3b4fa5af7982
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:22.291Z,?,YES,53,,,,lose,,c31e79d8-1977-4db3-b4e8-5a3d788684dd,21471ff0-477a-41be-8c2d-8e104090df76
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:32.849Z,?,YES,52,,,,lose,,127dda72-368e-4944-9d89-6308f5a9b839,803f29b1-e73b-45af-82e7-aa117cb92fa1
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:39.575Z,?,YES,44,,,,lose,,b4cb7824-6a84-4790-8907-f96b9f16b0ff,12c0ec3f-61fb-480c-bc38-025ecc57fe47
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:43.892Z,?,YES,61,,,,win,,69629c2b-4d69-409b-a3dd-68165176236e,4e901109-1c72-4e53-b490-756b30d6de70
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:47.013Z,?,YES,54,,,,lose,,19df759c-2e05-4b02-9d75-e2460e593ada,f3bcff33-cef9-464f-ab6b-c175582c571c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:50.528Z,?,YES,48,,,,win,,90df4aec-1dde-4b0c-aee3-28097b337875,b555ff6e-327c-4925-846d-3bf9b7b57a30
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:56:55.247Z,?,YES,48,,,,lose,,97773bb2-dc53-4e94-9bf8-f25b287ca016,1769e35e-f445-4d40-b595-3795fab447b0
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:57:03.653Z,?,YES,56,,,,lose,,7b6b7505-002d-4b89-9e2e-5ace23a01e9c,1b5a8a9c-1aa3-4cc3-b5ac-693d3f1d8cf2
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:57:55.503Z,?,YES,50,,,,lose,,8e66b7dc-b9ad-448d-9046-570cc8765d55,347359be-26f5-4b37-9206-a8a3d97f80d9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:58:02.327Z,?,NO,49,,,,win,,3c6ea6ae-5171-4327-a0cf-3a3d80e62f34,436c2de8-ca82-422c-aa03-19ce5578a22a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:58:09.013Z,?,NO,49,,,,win,,93eb7c43-e60e-4d54-8e7c-04a7a2646479,2683ff72-6b5f-4b5a-9db5-5d33d4614f89
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:58:14.452Z,?,NO,44,,,,win,,9b6f9244-42a3-4008-aa44-60873ffe5e8c,618a8a85-bdf7-4097-a85d-9a7c58d0c3b7
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:58:18.606Z,?,YES,63,,,,win,,2a1935a7-6c43-43db-806e-d9be9dc89bbe,12cd620b-b040-4242-8d57-c6bced15f756
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-21T11:58:25.016Z,?,NO,53,,,,win,,6205874d-7443-4dd7-bf46-8ed301c8e689,51b1982c-5637-4991-aa50-257d9770e60a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:24:44.000Z,?,YES,53,,,,lose,,73bf8bb6-0e27-447e-9056-382ed7bbb4ff,4e18558e-2684-48bf-8668-ecb444d2a48a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:24:49.232Z,?,YES,61,,,,win,,5bfb9940-697b-4149-ba17-a63ef7ca0185,91121590-7cd7-43df-b163-81fc0d95ebca
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:24:53.014Z,?,YES,51,,,,lose,,66adb698-fc24-4563-8558-7024fb808b50,914e2f9e-fb1d-4985-b83b-edc71a5c65cb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:24:57.712Z,?,YES,54,,,,win,,a1e452a1-71b9-4424-9049-9c9b4af27d45,0aab85d0-5692-4d40-9292-251730a3f1f7
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:25:01.603Z,?,YES,52,,,,lose,,e98217a8-aa8d-4d7c-a98d-32d617d874e1,eb0fed3d-50d4-488e-b5a7-342a76539ebb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:25:22.844Z,?,YES,65,,,,win,,dce2a0c2-027d-412b-8aae-b376dd527659,34ba50d5-4357-4a12-a9d5-564f07400f85
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:25:52.331Z,?,YES,55,,,,win,,faabf639-ae21-4230-bf67-9d78181a3c94,500a560c-c12f-4cf5-98e8-c05b761176cb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:25:56.192Z,?,YES,51,,,,win,,efe98ca2-0f7a-4c09-98dc-16bf94ab38b4,8e504e15-7052-4c44-bedd-6b2885d39e0d
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:26:02.692Z,?,NO,46,,,,lose,,75ca5470-f16e-4b6b-81ca-ed2fca1118a8,df2d8ffd-72b2-4584-8752-9c5d00767405
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:26:06.026Z,?,YES,50,,,,win,,6c27bcb1-b250-40e5-886f-bb395b598b4f,eefa5cbb-8017-423a-931d-226c43e73da0
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:27:34.393Z,?,YES,58,,,,lose,,b7b18311-190b-40f5-962d-f51aeb226464,d3403786-84cf-4754-9205-6d341473ebeb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:27:39.941Z,?,YES,52,,,,lose,,31f986f3-c45d-4487-852b-dca3694a774a,a73f39ce-24e1-4704-bd0a-3e351342abeb
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:27:45.389Z,?,YES,51,,,,win,,a03d9c41-1bc6-4937-a49f-22ef6462638a,f9bacfc2-4875-4625-9800-4fede2329f36
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:27:48.196Z,?,NO,38,,,,win,,0b10ec65-0c04-4077-869e-f87c1f202165,b4a8e9fa-201d-47de-9c8e-0deee7c13dc9
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:27:53.453Z,?,YES,68,,,,lose,,a1a90955-2943-4b90-bf23-e53851bb314b,9cadc651-4270-405b-a514-775bc22c9cc0
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:27:57.060Z,?,YES,65,,,,win,,1b064c21-a5bf-485d-9a3a-2c676f62d09f,d485fc86-418e-4aae-b186-c332d856f7f6
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:01.529Z,?,YES,47,,,,lose,,7e49c0e8-1767-4304-bcaf-6720f833aeb7,873cf1f0-5345-4ded-9db0-04e5bb35b02c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:03.446Z,?,YES,45,,,,lose,,e2cc619c-df04-4bde-ad4e-7289e3f0527f,441081a9-5fc1-4c18-9045-332c48958cec
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:06.891Z,?,YES,49,,,,lose,,3a7b6ccf-7df6-4e25-b08d-1c6dc306bc22,c414278d-2db0-4363-a2a1-a9e3bc190e9f
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:13.206Z,?,YES,48,,,,lose,,3b3483dd-8b05-451d-ad76-b9689dd2b83b,d30ce5e4-e5a7-4d5a-8e4f-fe0f28215f26
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:17.058Z,?,YES,55,,,,win,,3a5b8bcb-e011-4ae8-9a3e-2b8e4497dce0,055eddf6-6465-48b9-8ae8-e15c4e29666d
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:36.143Z,?,NO,51,,,,lose,,12e8a0c3-7173-416a-bb69-e9d43962970e,39046132-80a4-4314-8b48-e43ba7a121c6
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:39.693Z,?,YES,47,,,,win,,00448311-42ac-43b0-89f7-51a8fa82a10d,f5cab827-f882-40b2-8d9e-a8d1e85f79d1
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:42.972Z,?,YES,55,,,,lose,,6349f806-f30c-4a69-9d23-84d6d129a029,f4578ecd-b6eb-47ae-9029-59b494d293dd
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:46.258Z,?,YES,50,,,,win,,642717b3-09fc-4071-9aca-635b20deca61,53e832b2-3bb4-4f45-ace9-aed831b205e8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:49.780Z,?,YES,64,,,,lose,,8ec553fe-7e1a-4f0d-b065-8521e983ec0e,3eb58b5a-a25f-476b-9649-d8be037bb6ec
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:28:52.895Z,?,YES,53,,,,lose,,737c6d1c-7a10-4bbd-9d41-9317c4aecf99,da4f2a3d-8846-430a-bc8c-517880a1d6ab
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:08.930Z,?,YES,57,,,,lose,,9d80d1b8-c45a-4e77-8a42-f07ceceecaf2,3721df96-c111-4ccd-ba1b-8174e1352b1b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:12.412Z,?,YES,50,,,,win,,e9ed6abc-16d8-4c52-acbd-e12d0a66656c,b84fb723-23f4-430f-b572-e7eb5ed1e468
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:14.815Z,?,YES,51,,,,lose,,97adc252-f974-4961-993d-e8f2bf203af2,eace3512-9890-406f-9497-76538d6e266b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:18.333Z,?,YES,51,,,,lose,,8177b1cf-e30f-47c6-8732-21abafcb36bf,f4df1b38-2560-4caa-8f11-d5dfd261b28c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:27.286Z,?,NO,47,,,,lose,,12b426a3-2a24-4bdb-9a27-a1ea8d23c286,09d488c9-5644-4ac4-90c3-8eca0257e5a4
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:30.972Z,?,YES,42,,,,lose,,2a784819-bf67-49d5-af0b-c0dd8c6890d3,66d01912-763d-4e2e-b866-491343058068
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:45.740Z,?,YES,62,,,,lose,,84e62627-28ed-46cc-8b6a-b8ed350e662f,d19f84b6-9a1f-4252-b17a-37abd7b6b0b2
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:29:55.942Z,?,YES,66,,,,win,,97865bd0-2a88-4daa-83d1-2952ae11962a,e38cdc23-879a-4f17-b09e-76b0cd7b578a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:30:01.910Z,?,YES,55,,,,win,,fa8a016b-31a8-46f4-a05b-4bc71d5b48ec,207f71bb-8d98-4156-b660-d321681b6b92
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:30:06.024Z,?,YES,58,,,,lose,,b2efee3e-c195-484a-86de-cacd22a823c2,a1a01677-eead-4101-afde-35937b5f725b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-22T16:30:14.292Z,?,YES,48,,,,lose,,01050ee6-ed52-4580-8b86-cd326d206f13,ec7b8b17-b86f-4390-85ce-46f91df095a8
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:16:50.385Z,?,NO,53,,,,lose,,ca3b6ce7-ce97-4105-bf3c-06e79ae6af02,4ba36619-42a2-47e7-9057-66074b057313
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:16:55.567Z,?,NO,54,,,,win,,e5e9631e-fbfc-4e9a-8450-ebb12133d9e5,5ee162a0-8c19-46ee-b69f-c1aee0a9133c
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:16:58.359Z,?,NO,48,,,,win,,21091e47-ac64-46af-bccb-fcabfab1d2d2,7291d5c8-068d-463c-b8c4-4608b5356343
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:01.819Z,?,NO,46,,,,win,,99f54264-f2dc-4cfd-961e-e44e8479c0d2,47871440-b717-444d-800b-7100315a512a
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:08.153Z,?,YES,53,,,,win,,de9ac4fc-fe37-40a3-a5af-f259bb527af2,b307ff55-4c7c-4e8c-ae09-d0a6c8a65999
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:08.956Z,?,YES,53,,,,lose,,9f72c593-e127-4502-999b-9ee3bcdc47f7,23a7e3f9-55f5-4bc5-a6a6-6074bb69c84b
6,Thinktanktim37,15b6a3dc-085b-41b5-8e71-6818e4b9e5b9,2026-05-24T14:17:29.308Z,?,NO,58,,,,win,,2d9f1b86-40d0-4a82-a11c-371c3f53357b,25b8c04f-79ac-4f22-9f09-9e1f81c3181a
